1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.05,0.52
1.05,0.53
1.07,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.52
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.07,0.53
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.07,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.05,0.53
1.07,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.07,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.53
1.07,0.52
1.07,0.53
1.07,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.05,0.52
1.07,0.52
1.07,0.53
1.06,0.52
1.05,0.52
1.06,0.52
1.05,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.10,0.53
1.02,0.52
1.07,0.53
1.07,0.52
1.06,0.51
1.08,0.52
1.04,0.52
1.05,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.05,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.07,0.52
1.07,0.53
1.07,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.07,0.52
1.06,0.53
1.05,0.53
1.06,0.53
1.07,0.53
1.05,0.53
1.05,0.52
1.07,0.53
1.06,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.05,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.07,0.53
1.06,0.52
1.07,0.53
1.05,0.53
1.05,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.07,0.53
1.07,0.53
1.05,0.53
1.05,0.53
1.07,0.52
1.07,0.52
1.05,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.07,0.52
1.06,0.53
1.05,0.52
1.06,0.53
1.07,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.05,0.52
1.07,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.07,0.53
1.06,0.52
1.05,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.07,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.07,0.52
1.07,0.53
1.06,0.52
1.07,0.53
1.07,0.53
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.07,0.52
1.06,0.52
1.05,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.53
1.05,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.53
1.07,0.53
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.05,0.52
1.06,0.53
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.07,0.53
1.06,0.53
1.06,0.52
1.07,0.52
1.06,0.53
1.05,0.52
1.07,0.52
1.06,0.53
1.05,0.53
1.06,0.53
1.07,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.53
1.05,0.53
1.06,0.53
1.07,0.52
1.05,0.52
1.06,0.53
1.06,0.53
1.05,0.52
1.07,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.53
1.06,0.54
1.05,0.53
1.06,0.53
1.05,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.08,0.52
1.06,0.52
1.05,0.52
1.07,0.52
1.06,0.52
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.07,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.53
1.05,0.52
1.06,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.53
1.06,0.52
1.06,0.52
1.06,0.52
1.07,0.52
1.05,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.05,0.52
1.07,0.52
1.06,0.53
1.06,0.53
1.06,0.52
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.53
1.06,0.52
1.05,0.52
1.09,0.53
1.05,0.53
1.03,0.51
1.06,0.52
1.06,0.53
1.07,0.52
1.06,0.52
1.07,0.52
1.06,0.52
1.06,0.52
1.05,0.53
1.06,0.53
1.06,0.52
1.06,0.52
1.03,0.52
1.10,0.53
1.07,0.53
1.03,0.52
1.07,0.53
1.06,0.53
1.07,0.52
1.06,0.52
1.68,1.12
1.67,1.74
3.51,0.33
1.79,0.55
1.27,0.55
0.95,0.68
0.77,0.64
1.03,0.69
1.13,0.84
1.10,0.59
1.29,0.57
1.17,0.66
1.12,0.52
1.22,0.19
1.20,0.28
0.88,0.61
1.01,0.57
0.91,0.69
0.95,0.66
1.24,0.59
1.29,0.78
1.51,0.73
1.31,0.71
1.52,0.64
1.55,0.61
1.52,0.69
1.39,0.84
1.50,0.91
1.49,0.98
1.66,1.04
1.78,1.22
1.73,1.12
1.61,0.98
1.45,0.98
1.44,0.90
1.52,0.82
1.26,0.69
1.23,0.63
1.30,0.69
1.38,0.67
1.36,0.69
1.35,0.75
1.37,0.79
1.32,0.78
1.34,0.74
1.27,0.73
1.22,0.69
1.20,0.64
1.19,0.59
1.20,0.60
1.25,0.67
1.19,0.69
1.15,0.64
1.28,0.65
1.23,0.70
1.10,0.67
1.05,0.69
0.99,0.63
0.94,0.56
0.88,0.52
0.78,0.49
0.67,0.43
0.64,0.36
0.59,0.31
0.62,0.26
0.64,0.24
0.68,0.24
0.77,0.26
0.81,0.31
0.85,0.35
0.77,0.38
0.75,0.41
0.85,0.35
0.86,0.39
0.83,0.32
0.84,0.33
0.88,0.39
0.62,0.45
0.64,0.46
0.65,0.40
0.55,0.30
0.52,0.29
0.48,0.28
0.41,0.43
0.35,0.29
0.58,0.26
0.56,0.30
0.74,0.19
0.77,0.24
0.62,0.46
0.62,0.43
0.85,0.41
0.79,0.51
0.75,0.50
0.82,0.55
0.79,0.59
0.83,0.60
0.83,0.62
0.81,0.62
0.93,0.67
0.90,0.71
0.91,0.76
0.94,0.78
0.95,0.72
1.03,0.75
1.02,0.87
1.04,0.89
1.10,0.84
0.99,0.78
1.11,0.72
1.02,0.74
1.24,0.92
1.26,1.10
1.31,1.08
1.42,1.09
1.44,1.19
1.30,1.21
1.45,1.15
1.53,1.28
1.33,1.33
1.20,1.26
1.33,1.18
1.38,1.23
1.31,1.20
1.28,1.21
1.25,1.20
1.26,1.18
1.24,1.19
1.26,1.17
1.24,1.14
1.22,1.13
1.19,1.04
1.19,1.00
1.09,1.05
1.10,0.96
1.06,0.90
1.00,0.83
0.64,0.94
0.64,0.67
0.42,0.51
0.43,0.22
0.40,0.13
0.36,0.10
0.37,0.08
0.37,0.17
0.28,0.20
0.24,0.07
0.31,0.08
0.30,0.21
0.37,0.26
0.55,0.15
0.71,0.15
0.60,0.20
0.58,0.06
0.42,0.07
0.10,0.06
0.10,0.04
0.20,0.04
0.33,0.08
0.24,0.06
0.26,0.10
0.74,0.22
0.26,0.47
27.47,10.09
17.93,11.43
7.83,12.56
17.10,2.45
5.27,3.25
4.27,0.97
5.24,1.43
1.49,1.94
5.60,1.87
2.32,0.22
1.67,1.65
0.78,0.64
0.72,0.95
0.41,0.50
0.52,0.64
16.41,3.41
9.24,2.42
15.94,3.82
7.18,4.16
3.42,5.74
13.15,2.43
1.15,2.20
4.74,2.17
5.45,2.55
4.07,4.87
3.80,0.89
4.14,2.62
2.95,1.16
0.84,1.67
2.17,1.92
2.94,1.95
1.68,0.80
0.91,0.44
1.03,0.39
1.50,0.29
1.44,0.30
1.25,0.44
1.77,0.23
0.69,0.38
5.10,1.65
2.93,2.66
1.20,0.93
2.78,0.42
3.07,0.72
1.64,0.29
1.77,0.63
1.52,1.50
0.83,0.75
1.53,0.22
1.44,0.74
1.02,0.61
0.89,0.52
1.16,0.75
1.09,0.46
1.18,0.30
1.32,0.52
1.04,0.45
0.86,0.30
1.09,0.59
1.05,0.33
1.01,0.26
1.00,0.32
1.07,0.20
1.05,0.27
1.07,0.45
1.08,0.53
1.05,0.55
1.05,0.51
1.10,0.47
1.11,0.50
1.05,0.52
1.05,0.49
0.99,0.45
1.03,0.40
1.07,0.42
1.05,0.48
1.05,0.48
1.07,0.48
1.08,0.48
1.05,0.48
1.07,0.47
1.06,0.46
1.05,0.46
1.05,0.46
1.06,0.46
1.06,0.47
1.06,0.46
1.06,0.46
1.06,0.47
1.07,0.47
1.06,0.47
1.06,0.47
1.06,0.47
1.07,0.47
1.07,0.47
1.06,0.46
1.04,0.46
1.04,0.45
1.06,0.46
1.05,0.47
1.06,0.47
1.06,0.47
1.06,0.46
1.06,0.46
1.06,0.46
1.05,0.46
1.05,0.47
1.07,0.47
1.05,0.46
1.04,0.46
1.08,0.47
1.07,0.47
1.04,0.46
1.07,0.47
1.06,0.46
1.05,0.47
1.06,0.47
1.06,0.47
1.05,0.46
1.06,0.46
1.05,0.46
1.06,0.46
1.06,0.47
1.06,0.47
1.06,0.46
1.06,0.47
1.05,0.47
1.06,0.46
1.06,0.46
1.06,0.47
1.05,0.47
1.05,0.47
1.05,0.47
1.06,0.47
1.06,0.47
0.82,0.61
0.94,0.70
1.03,0.70
3.72,0.71
2.17,0.90
4.00,1.20
3.61,0.83
1.29,1.74
3.07,0.28
1.56,1.37
1.21,0.79
2.30,0.41
4.50,0.53
1.21,0.54
2.31,0.21
1.44,0.39
1.45,0.88
0.51,0.69
0.81,0.45
1.24,0.69
1.14,0.63
1.54,0.46
1.39,0.50
1.24,0.45
1.16,0.44
1.15,0.49
1.04,0.42
0.92,0.43
0.99,0.58
1.38,0.43
1.45,0.42
1.52,0.64
1.36,0.64
1.30,0.55
1.31,0.51
1.44,0.59
1.44,0.70
1.32,0.64
1.34,0.57
1.47,0.56
1.56,0.64
1.55,0.68
1.43,0.63
1.36,0.52
1.35,0.47
1.31,0.51
1.31,0.41
1.39,0.40
1.41,0.42
1.35,0.44
1.39,0.45
1.40,0.43
1.41,0.44
1.43,0.41
1.40,0.38
1.39,0.39
1.33,0.38
1.31,0.40
1.28,0.42
1.22,0.43
1.22,0.44
1.22,0.41
1.18,0.37
1.15,0.34
1.17,0.31
1.14,0.30
1.15,0.30
1.12,0.30
1.07,0.29
1.14,0.25
1.17,0.25
1.00,0.29
1.02,0.31
1.08,0.27
1.04,0.25
1.01,0.23
0.94,0.23
0.85,0.20
0.78,0.16
0.70,0.15
0.69,0.15
0.72,0.14
0.72,0.15
0.71,0.15
0.70,0.15
0.74,0.16
0.76,0.16
0.81,0.17
0.84,0.18
0.89,0.18
0.80,0.15
0.63,0.13
0.62,0.12
0.66,0.16
0.67,0.22
0.68,0.23
0.67,0.20
0.66,0.17
0.64,0.14
0.66,0.15
0.69,0.19
0.76,0.22
0.80,0.25
0.86,0.25
0.87,0.26
0.84,0.25
0.73,0.23
0.65,0.21
0.63,0.19
0.63,0.21
0.64,0.24
0.64,0.26
0.68,0.30
0.73,0.32
0.76,0.33
0.81,0.32
0.86,0.31
0.91,0.31
0.90,0.29
0.94,0.29
0.93,0.28
0.89,0.25
0.90,0.24
0.91,0.28
0.91,0.30
0.91,0.30
0.90,0.27
0.90,0.30
0.83,0.39
1.10,0.27
1.04,0.31
1.03,0.30
1.01,0.24
0.87,0.22
0.84,0.19
0.77,0.18
0.72,0.17
0.70,0.16
0.66,0.15
0.68,0.14
0.64,0.15
0.67,0.16
0.76,0.16
0.90,0.18
0.94,0.19
0.97,0.20
1.00,0.22
1.05,0.25
1.08,0.28
1.09,0.32
1.07,0.35
0.96,0.37
0.96,0.38
0.93,0.42
0.97,0.42
1.03,0.41
1.01,0.37
1.07,0.37
1.04,0.43
0.92,0.51
0.93,0.58
1.05,0.52
1.03,0.47
1.09,0.45
1.12,0.51
1.21,0.56
1.18,0.56
1.38,0.63
1.32,0.69
1.19,0.55
1.18,0.63
1.07,0.67
1.04,0.61
1.03,0.60
0.98,0.53
0.97,0.54
0.97,0.56
0.91,0.52
0.90,0.55
0.91,0.55
0.95,0.57
1.02,0.58
1.05,0.58
1.08,0.60
1.09,0.63
1.08,0.66
1.10,0.68
1.13,0.69
1.15,0.68
1.19,0.66
1.25,0.65
1.08,0.67
1.08,0.73
1.06,0.78
1.06,0.75
1.11,0.79
1.08,0.74
1.09,0.71
1.10,0.70
1.11,0.67
1.14,0.65
1.19,0.68
1.20,0.69
1.18,0.74
1.15,0.67
1.18,0.75
1.12,0.74
1.10,0.70
1.10,0.73
1.06,0.72
1.08,0.74
1.07,0.73
1.05,0.70
1.03,0.69
1.04,0.72
1.09,0.79
1.07,0.76
1.04,0.69
1.06,0.65
1.09,0.64
1.11,0.67
1.13,0.71
1.14,0.72
1.14,0.71
1.13,0.69
1.12,0.67
1.13,0.67
1.09,0.67
1.08,0.67
1.07,0.69
1.08,0.69
1.08,0.72
1.04,0.70
1.01,0.67
1.04,0.64
1.02,0.58
0.99,0.60
0.98,0.60
0.98,0.59
0.99,0.57
0.96,0.56
0.97,0.53
1.02,0.51
0.96,0.53
0.90,0.51
0.97,0.57
0.99,0.66
1.01,0.73
0.98,0.74
1.01,0.73
1.03,0.80
0.97,0.76
0.99,0.73
0.95,0.66
0.95,0.62
0.98,0.64
1.00,0.66
0.97,0.64
0.99,0.65
1.06,0.68
1.08,0.67
1.13,0.71
1.10,0.76
1.06,0.75
1.03,0.69
0.99,0.63
0.97,0.62
0.95,0.62
0.94,0.62
0.96,0.62
0.97,0.63
1.00,0.64
1.00,0.65
1.03,0.69
1.04,0.72
1.06,0.71
1.08,0.70
1.10,0.69
1.11,0.70
1.10,0.71
1.06,0.68
1.02,0.65
0.99,0.63
0.96,0.64
0.95,0.62
0.95,0.58
0.95,0.55
0.96,0.54
0.98,0.54
1.04,0.55
1.06,0.57
1.40,0.50
1.38,0.50
1.15,0.42
1.17,0.66
1.11,0.74
1.13,0.58
0.57,0.54
0.74,0.65
0.66,0.19
0.47,0.15
0.33,0.24
0.55,0.20
0.24,0.41
0.25,0.25
0.26,0.21
0.18,0.20
0.21,0.11
0.15,0.12
0.15,0.11
0.18,0.12
0.15,0.20
0.25,0.17
0.12,0.13
0.19,0.11
0.35,0.17
0.35,4.47
18.64,10.69
9.32,2.35
14.72,2.01
10.27,2.22
17.14,12.75
11.86,5.18
11.51,7.31
10.13,2.64
7.69,1.12
9.50,1.31
5.97,1.82
5.44,0.81
2.62,4.48
17.67,6.44
6.56,2.02
7.10,1.40
3.87,3.98
1.13,1.89
8.19,2.61
4.73,0.99
1.67,0.48
1.31,0.44
1.51,0.54
1.34,0.29
1.64,0.29
1.24,0.28
1.36,0.23
1.24,0.32
1.04,0.36
0.98,0.49
0.94,0.67
1.21,0.99
1.63,0.19
1.36,0.72
0.81,0.81
0.80,0.65
1.16,0.76
1.11,0.64
1.18,0.51
1.26,0.69
1.06,0.68
1.03,0.58
1.28,0.56
1.16,0.47
1.05,0.36
1.03,0.35
0.85,0.49
1.14,0.67
1.36,0.26
1.18,0.53
1.10,0.62
1.07,0.56
1.07,0.62
1.02,0.62
0.95,0.57
0.97,0.57
1.05,0.51
1.08,0.51
1.10,0.52
1.11,0.50
1.06,0.49
1.05,0.50
1.05,0.50
1.04,0.50
1.08,0.51
1.08,0.52
1.04,0.52
1.05,0.52
1.05,0.51
1.06,0.51
1.06,0.50
1.05,0.50
1.06,0.50
1.06,0.51
1.06,0.51
1.06,0.51
1.05,0.51
1.07,0.51
1.06,0.50
1.06,0.50
1.06,0.51
1.06,0.50
1.06,0.51
1.05,0.51
1.06,0.51
1.06,0.51
1.06,0.51
1.06,0.50
1.06,0.50
1.07,0.51
1.06,0.51
1.06,0.50
1.06,0.50
1.07,0.51
1.06,0.50
1.06,0.50
1.07,0.51
1.07,0.51
1.06,0.51
1.07,0.50
1.06,0.51
1.06,0.50
1.05,0.51
1.05,0.51
1.06,0.51
1.04,0.51
1.06,0.51
1.05,0.50
1.06,0.51
1.06,0.51
1.06,0.51
1.07,0.51
1.06,0.51
1.06,0.51
1.06,0.51
1.07,0.51
1.07,0.51
1.06,0.51
1.05,0.51
1.06,0.51
1.06,0.51
1.06,0.51
1.62,1.00
1.68,1.31
1.13,0.52
1.87,0.28
1.14,0.53
1.10,0.60
1.04,0.73
0.77,0.81
1.87,1.00
1.13,0.82
1.28,0.80
1.36,0.71
1.40,0.57
1.33,0.60
1.42,0.48
1.46,0.46
1.43,0.46
1.57,0.60
1.40,0.66
1.34,0.74
1.36,0.90
1.34,1.01
1.26,0.95
1.28,0.86
1.27,0.82
1.31,0.78
1.36,0.71
1.31,0.70
1.27,0.78
1.30,0.85
1.24,0.82
1.25,0.74
1.37,0.78
1.39,0.90
1.30,0.95
1.28,0.87
1.15,0.80
1.14,0.74
1.04,0.71
1.04,0.67
1.04,0.70
1.10,0.74
1.01,0.77
1.08,0.85
0.98,0.89
0.83,0.68
0.85,0.47
0.89,0.38
0.90,0.39
0.93,0.43
0.95,0.48
1.00,0.56
1.03,0.56
1.06,0.58
1.11,0.63
1.14,0.69
1.13,0.72
1.13,0.73
1.01,0.79
0.88,1.19
1.23,1.08
1.25,0.89
1.33,0.83
1.23,0.84
1.05,0.85
1.02,0.82
1.02,0.82
1.00,0.80
0.97,0.76
0.98,0.75
0.96,0.76
0.99,0.78
1.01,0.78
0.98,0.76
0.89,0.68
0.86,0.59
0.81,0.60
0.82,0.64
0.90,0.72
0.96,0.82
1.05,0.87
1.03,0.86
0.95,0.81
0.93,0.78
0.92,0.77
0.91,0.76
0.91,0.75
0.91,0.74
0.94,0.78
1.04,0.88
1.10,0.91
1.10,0.91
1.16,0.94
1.19,1.00
1.14,0.98
1.13,0.95
1.14,0.96
1.16,0.95
1.11,0.91
1.07,0.85
1.01,0.83
1.00,0.82
0.99,0.82
1.04,0.85
1.07,0.87
1.05,0.92
1.06,0.92
1.02,0.86
1.07,0.86
1.09,0.88
0.97,0.90
0.95,0.83
0.95,0.79
0.94,0.80
0.95,0.80
0.95,0.80
0.93,0.80
0.94,0.78
0.94,0.79
0.96,0.80
0.99,0.81
1.02,0.85
1.05,0.88
1.07,0.90
1.10,0.91
1.10,0.93
1.06,0.90
1.02,0.84
0.98,0.79
0.97,0.75
0.93,0.74
0.93,0.74
0.94,0.77
0.95,0.80
0.97,0.82
0.99,0.84
1.00,0.86
1.02,0.87
1.03,0.89
1.07,0.88
1.04,0.91
1.05,0.91
1.11,0.90
1.06,0.87
1.00,0.84
0.96,0.78
1.06,0.74
0.96,0.73
0.96,0.68
0.86,0.70
0.91,0.64
0.94,0.69
1.00,0.83
1.05,0.84
0.91,0.77
0.89,0.77
0.95,0.76
0.96,0.79
0.99,0.83
0.99,0.81
1.00,0.83
1.02,0.86
1.02,0.87
0.98,0.88
1.09,0.85
1.05,0.87
1.03,0.83
1.03,0.80
0.98,0.77
1.07,0.74
0.95,0.83
1.08,0.78
1.04,0.79
1.02,0.78
1.11,0.79
1.12,0.84
1.14,0.88
1.13,0.89
1.04,0.85
1.00,0.80
0.96,0.77
0.96,0.76
0.98,0.76
0.98,0.76
1.01,0.78
1.04,0.80
1.09,0.85
1.22,0.94
1.19,0.89
1.09,0.80
1.09,0.78
1.08,0.77
1.07,0.76
1.09,0.75
1.12,0.73
1.10,0.69
0.93,0.60
0.44,0.28
0.46,0.06
0.30,0.06
0.18,0.07
0.19,0.05
0.15,0.05
0.14,0.04
0.14,0.03
0.12,0.03
0.13,0.03
0.10,0.03
0.08,0.02
0.08,0.03
0.10,0.03
0.20,0.05
0.83,0.20
2.41,7.68
22.32,11.73
20.92,4.51
6.97,1.70
12.26,0.66
10.79,5.80
2.46,1.32
2.28,2.06
2.09,0.76
2.43,1.36
2.10,0.86
1.45,0.26
0.51,0.40
1.25,4.85
3.62,11.99
4.70,1.37
7.50,3.59
8.81,6.90
3.49,1.46
2.69,1.88
1.80,1.75
3.57,0.67
3.30,1.02
17.87,5.83
14.34,5.37
7.49,5.45
2.96,1.36
5.38,1.12
3.57,0.83
3.18,2.28
4.54,0.67
5.38,2.65
3.29,1.05
5.81,2.34
3.18,1.19
2.32,0.43
5.39,0.72
2.67,0.50
2.16,0.65
1.57,1.88
0.21,0.41
2.28,0.68
0.85,0.40
1.47,0.41
0.38,0.54
1.65,0.56
1.89,0.82
1.19,0.64
1.83,0.69
0.42,0.61
1.25,0.76
0.95,0.55
1.35,0.47
0.77,0.73
0.72,0.65
1.15,0.62
0.74,0.55
0.85,0.61
0.91,0.71
1.19,0.64
1.13,0.61
1.09,0.58
1.14,0.64
1.05,0.66
1.07,0.62
1.09,0.64
1.07,0.63
1.08,0.62
1.06,0.63
1.08,0.63
1.06,0.64
1.07,0.64
1.08,0.64
1.07,0.63
1.08,0.63
1.07,0.64
1.07,0.63
1.07,0.63
1.07,0.63
1.07,0.64
1.07,0.63
1.07,0.63
1.07,0.63
1.06,0.64
1.07,0.64
1.07,0.63
1.08,0.63
1.08,0.64
1.07,0.64
1.07,0.63
1.07,0.63
1.07,0.64
1.07,0.64
1.07,0.63
1.07,0.63
1.07,0.63
1.07,0.64
1.07,0.64
1.07,0.63
1.08,0.63
1.07,0.63
1.06,0.63
1.07,0.64
1.07,0.64
1.07,0.63
1.05,0.63
1.07,0.63
1.08,0.64
1.07,0.63
1.08,0.64
1.07,0.64
1.06,0.63
1.08,0.63
1.07,0.64
1.08,0.64
1.07,0.63
1.06,0.63
1.21,0.58
1.86,0.41
2.56,0.89
1.71,0.51
1.12,0.78
2.34,1.77
1.15,1.42
0.99,0.83
1.02,0.75
0.90,0.59
2.65,0.31
2.12,0.23
1.00,0.93
0.90,1.11
1.24,0.74
1.24,0.75
1.25,0.81
1.30,0.88
1.53,0.83
1.71,0.68
1.66,0.59
1.80,0.73
1.58,0.70
1.53,0.62
1.52,0.66
1.48,0.70
1.55,0.75
1.61,0.77
1.50,0.78
1.43,0.73
1.32,0.72
1.31,0.71
1.24,0.72
1.20,0.70
1.11,0.65
1.06,0.56
1.03,0.49
1.00,0.35
1.08,0.32
1.09,0.31
1.15,0.31
1.17,0.31
1.16,0.33
1.14,0.35
1.06,0.38
1.03,0.41
1.08,0.42
1.14,0.38
1.20,0.35
1.21,0.30
1.19,0.24
1.19,0.24
1.14,0.23
1.16,0.22
1.15,0.24
1.12,0.24
1.05,0.22
1.03,0.20
0.96,0.21
0.94,0.19
0.92,0.19
0.93,0.19
0.89,0.17
0.89,0.17
0.81,0.16
0.85,0.18
1.00,0.22
1.10,0.33
1.18,0.35
1.18,0.30
1.15,0.29
1.16,0.29
1.12,0.25
1.05,0.22
1.01,0.22
1.01,0.28
0.95,0.30
1.09,0.14
0.88,0.19
0.82,0.22
0.63,0.23
0.68,0.17
0.83,0.14
0.71,0.14
0.85,0.33
0.97,0.35
1.08,0.31
1.13,0.29
1.00,0.29
0.96,0.33
0.88,0.29
0.80,0.26
0.79,0.24
0.77,0.23
0.84,0.27
0.84,0.26
0.78,0.22
0.79,0.22
0.65,0.20
0.69,0.23
1.10,0.55
0.95,0.65
0.82,0.44
0.82,0.32
0.68,0.28
0.63,0.31
0.54,0.28
0.52,0.20
0.56,0.20
0.57,0.27
0.65,0.31
0.72,0.35
0.75,0.43
0.87,0.55
0.85,0.62
0.93,0.59
1.06,0.60
1.03,0.64
1.01,0.64
1.01,0.63
1.00,0.62
0.94,0.61
